non-duplicate	Facebook Security: How do you control not appearing as a mutual friend on a friend's profile and/or as a suggested friend on a friend of a friend's profile?	How can I search on my Facebook profile to see friends who are not active on Facebook?
non-duplicate	Who is the best cricketer in the world at the moment?	Who is the second best cricketer in the world?
non-duplicate	How do I address formally two persons in an email?	How do I address a C-level person in an email?
non-duplicate	What is the admission procedure for international students in university of toronto in undergraduate courses?	How expensive is University of Toronto for an international student, all costs included?
non-duplicate	Which are some of the best photographs taken till date by pulitzer winners?	Which is the best photograph you have ever taken in very dim light?
non-duplicate	How do I start having meaningful conversation with a girl?	How can start meaningful conversations with strangers?
non-duplicate	You message someone on Facebook and they see your message. (Example: Seen 2:03 PM) And, there is no reply from the person whom you messaged. How do you interpret this situation?	Why has my Facebook message gone from seen to sent?
non-duplicate	Which one is the best car to buy, under 10 lakh, in 2016?	Which is the car with best pickup In Indian Hatchbacks below the price of 10 lakhs?
non-duplicate	What is the platform of the Alberta Party and if elected, how would they implement that platform? How does this compare to Reform Party?	What is the platform of the Alberta Party and if elected, how would they implement that platform? How does this compare to the Liberal Party?
non-duplicate	What is federation and why it is important?	What is federalism? Why is it important?
non-duplicate	Is the Art of Problem Solving Volume 1 sufficient for qualification from the AMC 10 to the AIME?	What is the art of problem solving book about? And difference between volumes?
non-duplicate	Why is a coat hanger used to symbolize the pro-choice movement?	Why did the Nazis use Roman symbols?
non-duplicate	How do I get into Stanford for a master´s degree?	How can one get into Stanford for M.S?
non-duplicate	Is ACA a cult?	Is Messianic Judaism a cult?
non-duplicate	Are you more of a night owl or a morning person?	Psychopaths: Are you a night owl or a morning person?
non-duplicate	How long should I study to get 99 percent in my 10th class board?	I got 7.4 CGPA in class 10th CBSE board. Can I crack IIT? If yes, how hard must I study from day 1?
non-duplicate	What is the difference between a stock and a share?	What is the difference between a stock market and a share market?
non-duplicate	Do you cover your webcam on your laptop?	Is it wise or paranoid to cover your phone's or laptop's camera?
non-duplicate	What are best websites to watch Marathi movies?	Where can I watch the Marathi movie, Sinhasan, and other classics?
non-duplicate	Starting Sophomore year of Highschool with a 3.0 GPA, If get all A's this year what would my GPA be?	What does MIT think of a dual enrolled student with 4.0 College GPA and a 3.6 Highschool GPA?
non-duplicate	What are some yet-to-be solved problems in mathematics and physics?	What are some solved problems in mathematics?
non-duplicate	I live in Massachusetts and I want to move and work somewhere new: I am 22 with no liabilities. Where should I move to and why (in the U.S.)?	Where can I found best quality commercial refrigerators, freezers and cold cabinets in Sydney for display in supermarkets and food outlets?
non-duplicate	What are the benefits of drinking coffee without milk/milk powder and sugar?	How do you make milk powder from milk?
non-duplicate	Why can't the U.S. government just print more money to address poverty?	Why can't the government just print more money to resolve its debts?
non-duplicate	Why are skip bin services important for waste management?	Why Sony service centre not provide service for imported phones?
non-duplicate	What are the major problems indian villages are facing?	What are the biggest problems faced by farmers in India? What problems can be solved through use of technology?
non-duplicate	In an e-mail conversation, how do you apologize for not replying earlier, if it took you a long time to respond?	"How do I reply formally to an email saying ""Please confirm the receipt of this mail""?"
non-duplicate	Which is the best book for learning python for absolute beginners on their own?	Between Java and Python, which one is better to learn first and why?
non-duplicate	Ethernet has a maximum speed of 1 gbps and wireless gives a maximum of 300 mbps. Can some one explain me what the speed here means and how is it related to the speed I subscribed to my ISP?	What can I do with a 6 Mbps for download and 1 Mbps speed for upload internet?
non-duplicate	Let the stars in the night sky rearrange themselves to write up your name, so that whenever I look up I just find you. What comes to your mind?	What if you wake up one day and you find that someone has taken your life over in just a matter of a second and that person is starting to mean the world to you?
non-duplicate	What are the characteristics of interest for elements called?	How many radioactive elements are there? Are they only called elements? I want to know if they are all dangerous and to what degree.
non-duplicate	What are some ways to package a movie?	How do packages work?
non-duplicate	What is the selection procedure of code brew labs?	What is selection procedure of Code brew labs Chandigarh?
non-duplicate	Are there secrets the United States intelligence community withhold from the President of the United States?	Can an artificial Intelligence born in US be president of the United States?
non-duplicate	Which is worse: North Korea or the United States?	Should the USA fear North Korea?
non-duplicate	How did Dustin Moskovitz make his money?	My boyfriend is obsessed with making money, but he is not materialistic. What is his problem? And what might be his cause? How can I help him out?
non-duplicate	How long do raw eggs last in the fridge? How can I make them last longer?	How long can eggs last unrefrigerated? How can I make them last longer?
non-duplicate	What is the correct time for taking whey protein and amino acid tablets?	How many days would 5 pound whey protein last? And how much whey protein should I take daily?
non-duplicate	Who are the best Austrian authors of the 20th century?	Who are the most important European historians of the 20th century?
non-duplicate	Where can I get best patch and paint services in Sydney?	Where can I get best roof painting service in Sydney?
non-duplicate	If velocity on the German Autobahn is unlimited, could I legally drive with superluminal velocity too if I had warp drive?	Am I allowed to drive in Germany with an IDP (international driving permit) if I have a resident/work (Blaue Karte) visa or do I have to get a German driving license?
non-duplicate	How old is vegetarianism?	Is Samsung Galaxy s7 the complete smartphone one can get?
non-duplicate	How can I raise money for my startup?	How do you raise money from investors for a startup?
non-duplicate	Why do only black people show up if you type 'European people art' into Google?	How to lose weight healthy?
non-duplicate	How do I know Jesus is talking to me?	How do you know Jesus is the only way to heaven?
non-duplicate	What would have happened if in 1971 war all 93000 Pakistani POW had been killed by Indian army? 	What difference it would make if India Nuked and Killed all Pakistanis?
non-duplicate	I want to search on Google Patents and still not get tracked on it. How can I do it?	How much does a typical patent search cost?
non-duplicate	Why do girls wear panties?	Is it a turn-off if a hot woman wears granny panties?
non-duplicate	Is there any chance to change from chennai campus to vellore campus after first year?	Are there any chances of changing the stream from electronics and communication engineering to computer science after the 1st year if a student performs extremely well in the first year?
non-duplicate	Why don't you like Lionel Messi?	What is Lionel Messi like in person?
non-duplicate	What are the top torrent sites?	What is the best torrent sites for sports?
non-duplicate	Are there any methodists on Quora?	What is a Methodist?
non-duplicate	How do I write Muhammed Shamnu in Arabic?	"How can I write ""Let it be"" in arabic?"
non-duplicate	What is the most useful material in our daily life?	What are the substances used in our daily life?
non-duplicate	Can you get symptoms of HIV one week after infection?	How frequently are AIDS researchers infected with HIV in lab accidents?
non-duplicate	Why does Quora have so many Indian users?	How many Indians are there on Quora?
non-duplicate	What are drawbacks of 'vahan'?	What are the drawbacks of family?
non-duplicate	How can I live a stress free life?	Is it right to feel, that being an introvert gives a stress free life?
non-duplicate	Why do some in the manosphere deny that women continue maturing past age 18?	When should I have sex without condoms turning not to pregnant my wife?
non-duplicate	Who is the best faculty in site?	Who are the best faculty in site?
non-duplicate	How important is brushing your teeth?	How did brushing your tooth has become important in your life?
non-duplicate	Are there any good public libraries in Ranchi?	Where can I find a carpooling group in Ranchi?
non-duplicate	What are tips and hacks for new ride-sharing drivers in Cincinnati?	What are tips and hacks for new ride-sharing drivers in Toronto?
non-duplicate	What are the tricks to solve Non verbal reasoning & quantitative aptitude problems?	How can we solve non-symmetric coin problems?
non-duplicate	I am a student studying in USA. I am from India. I wish to visit Doha, Qatar. What is the appropriate procedure for obtaining a tourist visa of Qatar?	If I have a student visa of Sweden, am I allowed to visit USA as a tourist? Should I go back to India for visit visa or can I get it done in Sweden?
non-duplicate	Could my retina be detaching?	What is retina detachment?
non-duplicate	What do you think of Australian people? Do you think they are rude?	Why do I feel that people always hate me?
non-duplicate	What is the bus fare of kolkata to ranchi?	Why do bus drivers in Kolkata have the inscription of pilot on their door?
non-duplicate	What are expectorants used for?	What are some expectorant?
non-duplicate	What is the integral of [math]\cos (x^2)[/math]?	What is the integral of [math]\cos(x^3)[/math] and how to get it?
non-duplicate	What is a git and where is use git in web development?	What is the use of git?
non-duplicate	[SPOILER] Rogue One: What did you think of Vader's killing spree at the end?	Why did Vader kill the Emperor?
non-duplicate	Indian Institutes of Technology (IITs): What is the fuss in IIT-M Periyar-Ambedkar study circle all about?	Why do people prefer IIT Bombay over IIT Madras?
non-duplicate	How did you start playing tennis?	How do I get started playing tennis?
non-duplicate	Is there any website from where I can download PC games?	How do I download FIFA 14 game on a PC?
non-duplicate	Were Al Pacino or Robert De Niro approached to be in the Sopranos?	What are the most critically acclaimed roles of Robert De Niro?
non-duplicate	Why did Vanossgaming and Miniladd stop playing together?	I ordered CoD: AW DVD to play over the weekend online, but it's updating with an ETA of 15 hours. Is it normal? Can I stop it?
non-duplicate	What is a Google Fellow?	"How does a Google employee become a ""Fellow"" at the company? What's the process like? What does it take to become one?"
non-duplicate	What it is like to touch the boobs of a woman for the first time?	How can a guy know if a woman has fake boobs?
non-duplicate	How much calories get burned by hand-gripper exercise?	What are some non-intense exercises that can burn a lot of calories?
non-duplicate	How can I be so stupid?	How stupid can you get/be?
non-duplicate	What are the first or must-have homebrew packages that you install on your Mac?	What is the purpose of Homebrew package installer for Mac OS X?
non-duplicate	How do we open blocked sites at the workplace?	How do I get passed blocked sites at school?
non-duplicate	Is playing poker with friends at my home illegal in India?	I am a faculty in a engg college in kanpur and I would like to start a GATE coaching.what should I do?
non-duplicate	What is the best way to get rid of canker sores?	How do I get rid of canker sores on Mouth (Tongue) fast?
non-duplicate	What is The Emancipation Proclamation? What were some of the reasons behind it?	What were the reasons for the Emancipation Proclamation?
non-duplicate	What is a diaper stacker used for?	Are diaper stackers useful?
non-duplicate	How is the reputation of Drawbridge?	What if there was a drawbridge on the mississippi river near baton rouge that you had to pay to go through?
non-duplicate	How much would it cost to construct 800 sqft area RCC slab?	How much would it cost to construct 400 sqft area RCC slab?
non-duplicate	What percentage of terrorists are agnostics?	What percentage of terrorists are theists?
non-duplicate	What are some lesser known facts about Aishwaya Rai Bachhan?	The capacitance of two capacitors was compared with the aid of an electrometer.. (Complete question in details)?
non-duplicate	What can I do to remove pimples?	How do I remove pimples?
non-duplicate	Can we update pan card details online in SBI bank?	Is it possible to find bank account details in indian bank by pan card no.?
non-duplicate	Why we can see more than 50% of Moon even though she is tidally locked to Earth?	How would I calculate the visible surface area of a moon caused by libration and axial tilt?
non-duplicate	Who happened with Internet on Friday? Why were some of well known websites down?	Who are some well-known Quora users who have become disillusioned with the platform?
non-duplicate	What app allows you to listen to music without WiFi or Internet?	Can I listen to songs on an Android mobile without using Internet?
non-duplicate	Do employees at Netflix have a good work-life balance? Does this differ across positions and departments?	Do employees at Target have a good work-life balance? Does this differ across positions and departments?
non-duplicate	What are the top 5 online auction software companies?	Online Auctions: How does BidHere.com work?
non-duplicate	What is economics of natural resource?	What are natural resources?
non-duplicate	As a venture capital investor, if you had a chance to invest in Tango but passed, what was your rationale?	As a venture capital investor, if you had a chance to invest in Xiaomi but passed, what was your rationale?
non-duplicate	What is the salary of aircraft maintenance engineer and what is the duration of the completion of the course in India?	What are my chances of landing job in the US if I have completed Information Technology Engineering course in India and now wants to move to the US?
non-duplicate	What is the most embarrassing thing that happened to you at work?	What's the most embarrassing thing that happened to you on a date?
non-duplicate	Is it okay to treat all Brahmins as evil?	Why are Brahmins so brilliant?
non-duplicate	How do you print a letter on windows?	How do you print a letter on linux?
non-duplicate	Why do we need deterministic finite automata?	Why do we need non-deterministic finite automata?
non-duplicate	What are the different pressure measuring devices? What is the working principle?	How do age measuring devices work?
non-duplicate	What is difference between Eclipse Mars and Eclipse Neon?	Is Eclipse Neon a good IDE?
non-duplicate	What are the entire details, work nature and working environment of Robert Bosch?	How is the work environment in Citicorp?
non-duplicate	What are the pros and cons of socialism and communism?	What are the pros and cons of socialism?
non-duplicate	What preparation can I do to become a chartered accountant?	How can I become a Chartered Accountant in India?
non-duplicate	What do you like doing that other people just don't understand?	Why are there people who dislike Julian Assange but support Edward Snowden? Aren't they kind of the same type?
non-duplicate	What is it like being Korean American vs. Chinese American?	What are some ways to distinguish Chinese people from Chinese Americans?
non-duplicate	Should I claim 0 or 1 allowance in my W-4?	Should I be claiming 0 or 1 allowance on my W-4?
non-duplicate	Pick up joints Mumbai?	What are some points which will help me win my debate?
non-duplicate	How is the sickle cell anemia disorder obtained?	Can a sickle cell anemia be cured?
non-duplicate	If you accidentally like someone's photo on Facebook then unlike it and deactivate your account, will they still be notified?	I forgot my Facebook password and email password. How can I log into Facebook?
non-duplicate	How do I find what I love in life?	How can you find what you truly love to do in life?
non-duplicate	What makes men attractive?	What makes men unattractive?
non-duplicate	Are people that smoke cigarettes just plain dumb?	Is it harmful to smoke just one cigarette every day?
non-duplicate	What are some things new employees should know going into their first day at Busey Bank?	What are some things new employees should know going into their first day at Commerce Bank?
non-duplicate	"What does it mean when a guy texts a girl ""nothing much just interested to talk to you""?"	How do you text a girl you just met?
non-duplicate	Who are the competitors to @datanyze?	Who are Zady's competitors?
non-duplicate	How do we sit on a toilet properly?	What do you think about while sitting on the toilet?
non-duplicate	NMIMS Mumbai is better than its Bangalore campus. Is it true and what are the statistics behind this reasoning?	Is an IPM from IIM better than graduating from NMIMS and an MBA from NMIMS?
non-duplicate	Which communities and caste groups (apart from Pandits in Kashmir) are considered to be Saraswat Brahmins?	Can Brahmins eat eggs?
non-duplicate	How can I get rid of suggested profiles on Instagram?	How do I know who I follow that do not follow me back on Instagram?
non-duplicate	How can I watch Naruto Shippuden without fillers?	Should I watch the Naruto Shippuden filler episodes? If yes, which filler episodes should I watch?
non-duplicate	What are some ways to deposit a money order into a bank account?	Can you deposit money orders directly into a banking account?
non-duplicate	UK vs. USA - which is better for the average middle class person?	What is average income of Middle class in India?
non-duplicate	Has anyone signed out of iPhone iCloud and then discovering difficulty signing back into iCloud?	How do I sign out of iCloud on my iPhone?
non-duplicate	If Modi ji is so serious to eradicate corruption and black money, why is his government blocking the Jan Lokpal Bill passed by the Delhi Assembly?	If the Modi Government is serious about fighting corruption, why doesn't it pass the anti-corruption Lokpal bill?
non-duplicate	What sports could I start and get to a competitive level still for a 15 years old girl?	What sports to start when you are 15 years old?
non-duplicate	What are the interlocks for steam turbine?	How do I calculate steam turbine efficiency?
non-duplicate	How do I cancel my Gold's Gym membership?	How much does a Gold's Gym membership cost?
non-duplicate	What key financial ratios would you look out for in the financial statements to immediately invest in a stock?	What key financial ratios would you look out for in the financial statements to immediately reject an investment?
non-duplicate	How hard is it to teach yourself to play guitar?	How long does it take to teach yourself guitar? Do you know any good teachers in eastern Massachusetts?
non-duplicate	How do I use an inboard braking system using a differential in rear axle?	What are the disadvantages of using magnetic brakes in cars?
non-duplicate	Are legends necessary for interactive graphs?	How do you graph y=4x-3?
non-duplicate	Does Quest Diagnostics detect human urine in a drug test?	Is there a drug test that can detect any drug that is in your system?
non-duplicate	Should I fully charge my newly purchased MacBook Air before the first use? If so, for how long?	How long time charge a new mobile before first use?
non-duplicate	What should I, as a DM, make DnD players do between adventures?	I am starting a D&D group and this is my first time as a DM. What is the best way to deal with challenging and overbearing pedantic types that may discourage other players?
non-duplicate	How do I know who is online on WHATSAPP?	WhatsApp: Is it possible to know what someone is doing on WhatsApp beyond just their login and logout times?
non-duplicate	What is analog?	What is an analogy?
non-duplicate	As a child of Asian parents, is being a victim of abuse normal?	Is it child abuse if a parent tells a child they are useless?
non-duplicate	How do I solve [math]\displaystyle\lim_{x\to \infty}(\sqrt[3]{x^2 - x^3}+x)[/math]?	If I start undergrad in English at the age of 31 will it be funny and awkward?
non-duplicate	How do I back up my contacts on Google account after logging in the contacts shows none?	On my iPhone 6, when whatsapp auto updated all notifications have been popping up as the contact name, not the profile name. How do I change it back?
non-duplicate	What is the mechanism of the following reaction?	By what mechanism is the following reaction likely to occur?
non-duplicate	Which is more prevalent, justice or injustice?	Who decides what justice is and what injustice is and how do you make sure you are doing justice?
non-duplicate	Do economics majors need math?	Can I major in biology as a Christian?
non-duplicate	What is JNU website?	What is JNU?
non-duplicate	Would a Donald Trump presidency really be so bad?	Will Donald Trump be a good President?
non-duplicate	In Chrome, is there a way to change the ugly folder icon in the bookmark bar to something cuter?	I want to change the profile icon for my user profile in Google Chrome. How can I do this? I'm using Chrome on an OSX iMac.
non-duplicate	How does seeing others as mere objects affect society as a whole?	If ELCB/RCCB is used in Lift Motor application, sometime it gives nuisance tripping . Why?
non-duplicate	What is Gordon Ramsay's true personality?	Is Gordon Ramsay really a great chef?
non-duplicate	Where can I buy prepaid SIM card in Russia?	Where can I get a prepaid SIM card in Canada?
non-duplicate	What is the influencer marketing for you?	What is influencer marketing?
non-duplicate	Do Indian people living in US, UK have phobia of returning back if India is developing?	Why are Americans shocked that Trump won?
non-duplicate	Which Nintendo 3DS game is best: Pushmo, Stretchmo, or Crashmo?	What SD card works best for a new Nintendo 3DS XL?
non-duplicate	What is the hardest work to do?	What is the hardest part about being a teacher?
non-duplicate	How is Hired's referral rate?	Which is the best way to earn lakhs of rupees from referral s? Is there any programme?
non-duplicate	What would happen if I could compress a yottabyte to a kilobyte and copyrighted it so Companies had to rout their data through me?	How can Google Maps show bus stops?
non-duplicate	Is a U.2 slot any faster then a M.2 or SSD?	What is the difference between the Octa-core 2.0 GHz Cortex-A53 processor and the Quad-core 1.5 GHz Cortex-A53 & Quad-core 2 GHz Cortex-A57 processor? Which is faster?
non-duplicate	What do Nobel Prize winners get?	What is it like to be lectured by a Nobel Prize winner?
non-duplicate	In a Samsung LED TV, what is teletext?	I've just purchased a Samsung LED TV from a retailer. I doubt that the TV set is an used one. Is there any way of knowing how many hours the TV has been ON?
non-duplicate	What was life like before and after the Industrial Revolution?	What was life like before the Industrial Revolution?
non-duplicate	What is a sanitary landfill?	How sanitary are landfills?
non-duplicate	How much does a purebred Siberian Husky cost and how expensive is it to raise one?	How do I handle and train a Siberian Husky?
non-duplicate	What is welfare state?	What are the benefits of the welfare state?
non-duplicate	Watch got online?	Why the poles of earth turned by some angle?
non-duplicate	Why does sleep paralysis happens?	How do I get sleep paralysis?
non-duplicate	Mathematical Puzzles: What is () + () + () = 30 using 1,3,5,7,9,11,13,15?	By definition 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 are all digits. Based on that, would 012 be a 3 digit number?
non-duplicate	How exactly does Google Home work?	How does Google Home compare to Amazon Echo?
non-duplicate	Why companies like QNET are not being banned in India?	Was the demonetization of money in India a boon or a bane?
non-duplicate	Will Redmi Note 3 get Marshmallow Update?	Should I get the Redmi Note 3 or Redmi 3s?
non-duplicate	What is the starting salary of a sound engineer in india?	What is the basic starting salary of an engineer in Telecom Domain in India?
non-duplicate	Why Sinai is a stupid jewplicate of Ararat?	Why are people stupid to make a bad impression of JNU because of few students who are just there for politics?
non-duplicate	Why is railway budget presented separately from general budget?	Why is Indian railway budget always presented earlier than the Union budget?
non-duplicate	How do I build a house?	How can I build a house easier?
non-duplicate	How are underground metros built?	How were the Chowk, Chawri Bazar and Rajiv Chowk underground metro stations in Delhi built?
non-duplicate	How do I buy mobile in debit card with EMI?	Is there any way to purchase a phone on EMI via Flipkart with only a debit card? How?
non-duplicate	What are some good examples of modular design building?	What are the best examples of design?
non-duplicate	What is mail signature?	Would you go to jail for life to save your child?
non-duplicate	What is churchofsatan.com?	What is Loadteam.com?
non-duplicate	What is the difference between Flash and Flash Gordon?	What is flash news?
non-duplicate	What are the salary ranges for  dental office managers / personal assistants amongst startups in Hollywood,florida	What is the salary for an office manager at Square or Airbnb?
non-duplicate	Can the Patriot missiles on Turkey's southern border be used to defend against Iranian missiles aimed westwards?	Is Iran on the verge of becoming a global power?
non-duplicate	What are some tattoo designs that symbolize freedom?	What are some good symbolic tattoos?
non-duplicate	Which is the best place to travel around the world?	Which is the best place to travel in india?
non-duplicate	"I've heard many people say ""Obama has destroyed this country."" but they never explain what they mean by that. What do they mean?"	I have heard people say PPE is the last line of defence. What does this mean?
non-duplicate	Which is the most interesting physics phenomenon?	Which sport is the most physically demanding?
non-duplicate	Why do I need one great article spinner?	Why do I lose complete interest in all my classes after 2 weeks? Im a gr eat student taking great notes then one day...i don't... why?
non-duplicate	What's your favorite flight attendant moment?	What is your most frightening moment as a flight attendant and how have you dealt with it, capably or not?
non-duplicate	What species of dinosaurs survived the extinction event from 65 million years ago? Is there a fossil record of dinosaurs/birds from more recent times such as the ice age?	What are some of the species that survived the dinosaur extinction event? How did they survive?
non-duplicate	What is the worst case and best case complexity for finding min-max using divide and conquer?	What is the worst case time, best case and average case time complexity of a search in a hash table?
non-duplicate	How can you check your Capital One credit card application status?	How often does Capital One up my credit line with out a deposit on my secured credit card?
non-duplicate	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Croatia?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Serbia?
non-duplicate	How long do you have to be clean from smoking methamphetamine to pass a drug test for probation?	Is a home urine drug test accurate enough that if its negative for meth it will be negative on the probation drug test also?
non-duplicate	What is the best shampoo/conditioner remedy for very dry and frizzy hair in India?	I have a very dry and frizzy hair. I want to get a shiny, smooth and soft hair naturally. What are some ideas?
non-duplicate	Which is the best microcontroller for beginners?	Which is the best microcontroller?
non-duplicate	How can I make my death easier for loved ones?	What makes life more meaningful?
non-duplicate	What does this Arabic text mean in english?	What does this Arabic script text mean in English?
non-duplicate	What are the best Jimi Hendrix Instrumentals?	What did Jimi Hendrix think of Pink Floyd's music?
non-duplicate	How can I take the initiative to become a better person?	How does one become a better person?
non-duplicate	Are men more physically attracted to skinny girls or to well-built girls?	Do 6-8 pack abs attract women?
non-duplicate	When will there be a cure for HIV?	Why is there no cure for HIV yet?
non-duplicate	How would modern society react and change if the existence of ghosts was somehow scientifically proven?	"What is its indirect speech""yes Beatrice""answered the gardener""and I need your help""?"
non-duplicate	How do I get expertise in C#?	How do I get expertise in C programming?
non-duplicate	What are some 9 line stories where the story changes dramatically with each line?	What are some 5 line stories where the story changes dramatically with each line?
non-duplicate	How good is department of financial studies MBA(FM) ,Delhi University?	What is the procedure for applying as a research scholar at the department of financial studies at Delhi University?
non-duplicate	Should English be an official language of India or not?	What is the corporate conspiracy to blame you for their trash?
non-duplicate	Is President Obama right in allowing young illegal immigrants to work in America?	How has America worsened since Obama became the president?
non-duplicate	I love her and she loves me, but she doesn't want relationship because she believes she would destroy me. She says she can't repeat the same mistake as in a past relationship. She says she can't leave me at the same time she tells me she would miss me and will be in pain if I leave her. What should I do?	I'm a Muslim girl who made a mistake of dating. Now I'm feeling guilty and want to break it off, but I know the guy would be really hurt as I'm also his one and only best friend. What should I do?
non-duplicate	What is systematic risk?	How is systematic risk calculated?
non-duplicate	Which country is better to study MBBS? Philiphines or Georgia	Is GEORGIA a good country to study for MBBS?
non-duplicate	Can I get cashback when paying my LIC instalment online?	Can you get through borderof us with an expired us drivers LIC?
non-duplicate	How can a M.Tech in electronics and communication engineering get a job and which field should be pursued?	Which field should I pursue in MBA after engineering in electronics and communication?
non-duplicate	How do I forgive someone who betray me?	How do you forgive someone who cheated on you?
non-duplicate	What would happen if rabies became airborne?	What should I do to be a good programmer in 10 days?
non-duplicate	How do I get Instagram verified?	Instagram (product): How can I get a verified account on Instagram?
non-duplicate	How do I approach a girl as a girl interested in girls?	How do you approach a girl who you are interested in.
non-duplicate	Codecademy: What is the solution to JavaScript Quick Start Guide, Lesson 4 Question 7?	Codecademy: What is the solution to JavaScript Quick Start Guide, Lesson 1 Question 4?
non-duplicate	"What's meaning of ""disaster""?"	What's the meaning of disaster country?
non-duplicate	What are some accurate, free, online IQ tests?	Are there any free and somewhat accurate IQ or psychometric evaluations available online?
non-duplicate	What are the best novels of 2014?	What are the best novels of 2015?
non-duplicate	What is the difference between stress and strain?	What is the difference between simple stress and simple strain?
non-duplicate	"What are the patches on Charlie's green jacket in ""It's Always Sunny in Philadelphia""?"	Where can I watch velvet S 3 with English subtitles?
non-duplicate	What is the reason for abstaining from getting a hair cut or nail cut on Tuesday, Thursday, and Saturday in the Hindu religion?	Does hair growth also depend on who cuts the hair?
non-duplicate	Are any of the actors in The Big Bang Theory (TV Series) as big of a geek or nerd as their TV characters they portray?	What are the most interesting science plots and discussions in The Big Bang Theory (TV series)?
non-duplicate	Which one is better for masters in aerospace IITB or University of stuttgart?	Is there any one who completed masters in aerospace in Germany?
non-duplicate	Is sex a social construct?	How is sexuality socially constructed?
non-duplicate	What is the best and easiest way to meditate for beginners?	What is the easiest way to meditate for stress relief?
non-duplicate	Why do dogs bark and run after the vehicles?	Movie that starts off cooking breakfast for the kids, then the husband works for the government, but he hides in a truck that goes through a scanner?
non-duplicate	How do I prepare for NSE quiz?	This is the first time I am participating in a quiz, it is a maths quiz. How do I prepare and do well?
non-duplicate	What is an average day like for Anna Chlumsky?	What is to be like a celebrity for a day?
non-duplicate	What should I do if the sound isn't working on YouTube?	What should I do if YouTube isn't working on my iPhone?
non-duplicate	What are the resources I need to make a small GPS tracking device that would inform the police of my exact location with a press of a button?	1st Raman megasese award was given to in India?
non-duplicate	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Armenia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Brazil for the first time?
non-duplicate	How does one get a body like Bruce Lee, lean and muscular?	If athletes keep getting better why has no one matched Bruce Lee?
non-duplicate	Can people hear the sound of electric current?	What is the squishy sound I hear in my neck?
non-duplicate	What are some Hello Kitty games?	How was Hello Kitty designed?
non-duplicate	What is the best way to solve 57^46 divided by 17 manually?	If [math]1\circ4=5[/math] and [math]2\circ5=12[/math] and [math]3\circ6=21[/math] then what is [math]8\circ11[/math]? Fun…
non-duplicate	How can I make my penis strong and have a high level of testosterone?	What are symptoms of high testosterone?
non-duplicate	How much does YouTube pay per subscriber?	How much does YouTube pay partners for their content?
non-duplicate	What is the IP address of NASA?	What is an IP address?
non-duplicate	I have 12% solution of cobalt. Want to make it 2%. What should I do?	How Do i Convert 12% Solution To 2% solution?
non-duplicate	What is it like to die from a tylenol overdose?	What would it feel like to die of a heroin overdose?
non-duplicate	What is it like to survive a school shooting?	What is it like to be in a school shooting?
non-duplicate	Do most home IoT devices allow static IP address assignment?	Is the IP Address in Korea static?
non-duplicate	What is the best one liner for a WhatsApp status?	What are the best one or two line status for whatsapp?
non-duplicate	Which intersections in Manhattan are particularly dangerous? Why? What could be done to improve them?	Which intersections in Atlanta are particularly dangerous? Why? What could be done to improve them?
non-duplicate	What does Stefano Tessaro think of Ben Y. Zhao at UCSB?	What does Ben Y. Zhao think of Stefano Tessaro at UCSB?
non-duplicate	How is the WACC of Boeing calculated?	How much does a single tire cost for a 747 airplane?
non-duplicate	Which TV show/movie actor(s) are just utterly irreplaceable by any other?	Who is the greatest movie actor in the world and why?
non-duplicate	Is it better to get A's in regular high school courses or C's in honors?	Does not taking honors classes in freshman year of high school affect my chances of getting into Harvard? I still had a 4.0 GPA in all regulars class
non-duplicate	How do I prepare to get into PSU through GATE for EEE?	How did you get into PSU through GATE?
non-duplicate	Why many BAMS BHMS and Unani doctors practice allopathy? Isn't it illegal/immoral on their part?	Why do many doctors who make $300k+ still complain?
non-duplicate	"Why is Rahul Gandhi called ""PAPPU""?"	Why is the Indian politician Rahul Gandhi referred to as Pappu in social media?
non-duplicate	Can you join the military if you have flat feet?	Why do my flats chafe the back of my feet?
non-duplicate	Why doesn’t my best friend answer all of my texts? She responds when we’re making plans, but not any other time.	Why don't some of my friends answer my texts or calls to them? It makes me super depressed.
non-duplicate	Which is the best free VPN in India?	What are some of the working free VPN for android in India?
non-duplicate	What is the best way to write a good essay about yourself?	How do I write an essay?
non-duplicate	Why should I use jQuery?	Why is $ used in jQuery?
non-duplicate	Why are women treated so badly in India?	Is it possible that women will rule the world in the future and men will be treated badly like women were treated in the past? Why?
non-duplicate	Which are the best Indian TV series ever made?	What are the best Indian TV series for youth?
non-duplicate	What are the four chambers of the human heart? How do the work?	What is the function of the human heart?
non-duplicate	How would you solve this trigonometry word problem?	How do I solve this mathematical word problem?
non-duplicate	What is it like for an American living in Shanghai?	What's it like for an American living in Mexico?
non-duplicate	Can we subconsciously enter someone else's dream? If yes, then how?	How do control my dream or the subconscious?
non-duplicate	How is Rohit Kapoor so knowledgeable?	Who is Rohit Kapoor?
non-duplicate	What is the most stupidest question asked during an interview?	What is the most asked question in an interview?
