duplicate	upgrading from wubi install to ubuntu has discontinued and i know that when you install the ubuntu developer version with wubi you can only login as a guest i have previously installed ubuntu with if i upgrade to will everything work normally	upgrading wubi installation as wubi is no longer supported i can obviously no longer use it to install the latest version of ubuntu so here 's my question is it possible to install ubuntu using wubi and then update it to in the wubi installation and if i can but it is risky to do so why is it risky and how can i protect my data
duplicate	how do i reset a lost password using recovery mode requires me to type the password i need to reset my password i have followed these steps how do i reset a lost administrative root password however then i go to root or netroot recovery options it tells me give root password for maintenance or type control-d to continue clearly i do not know the root password if i type control-d i return to the list of options from this page i read under chapter the other way 4 highlight the line that begins kernel and press e to edit but in the grub configuration file i have no line that starts with kernel only setparams ubuntu recordfail set gxfpayload insmod insmod ext2 set root search no-floppy linux initrd img-2 those are all lines in my grub which line should i edit or is there another way to reset my password	do know password how do i set a new one i have been using ubuntulkb 17 for almost half a year now and recently when attempting to download updates am prompted for a password i never set a password for ubuntu i 've read similar threads on this sight telling me where to go via terminal to simply set a new one but i ca do any of this without entering the current password which i do know help thanks
duplicate	if i build a package from source how can i uninstall or remove completely i used source code to build one package such as below configure prefix usr sysconfdir etc localstatedir var libexecdir myplugin disable-static make make install but unfortunately i discovered that its the latest version and has lot of bugs so i need to remove it but how can i do so i tried make clean make uninstall but still i see it exist pkg-config list-all grep myplugin myplugin ls exist how do you remove this now	removing software compiled and from source possible duplicate if i build a package from source how can i uninstall or remove completely in ubuntu i downloaded the source and compiled ruby dev but getting lots of issues when i try to run rails on this version i want to start clean again is there simple way to remove all files installed by make install or do i need to find and remove all manual
duplicate	how to install wine i am looking for a step by step instruction to guide me in the ways of installing configuring and debugging many of the issues new users have when dealing with wine in ubuntu what is the recommended way of installing wine some of the issues that it has and how to solve them if i have a specific problem with an app in wine how do i go about solving it what are the recommended steps to ensure that i can fix a problem related to an app i wish to use	frazer in wine just wondering if anyone successfully ran frazer in ubuntu with wine frazer is an inventory management software for auto dealerships it 's extremely outdated runs off of a server which provides a exe link to access it everyone hates it but it gets the job done if anyone has done this let me know if it 's stable and usable on daily basis without any hiccups my ultimate goal is to install ubuntu on all the systems at our dealership so far libreoffice gimp have successfully replaced ms office photoshop for everyone here last thing i want to test is this frazer thanks in advance
duplicate	what are the differences between 32-bit and 64-bit and which should i choose what is the difference between 32-bit and 64-bit ubuntu i 've heard the 64-bit platform performs better and can detect more than 4gb of ram also while some apps have ported to 64-bit yet ia32-libs lets a 64-bit machine run them if so why not promote 64-bit over 32-bit	should i use a 32 or 64-bit system possible duplicate what is the difference between 32-bit and 64-bit and which should i choose my computer is a lenovo 2010 model with 1 gb of ram 32 gb of harddrive dedicated to ubuntu a intel core 2 duo processor i would like to know which is the right system for my computer 32 or 64 bits for optimum performance
duplicate	dpkg returned an error code 1 for libc6 i386 and libtinfo5 i386 while trying to install anything when i try to install anything through apt-get or synaptic i keep on getting this fetched mb in 1min 10s 336 debconf dbdriver config is locked by another process resource temporarily unavailable setting up libc6 i386 debconf dbdriver config is locked by another process resource temporarily unavailable dpkg error processing libc6 i386 configure subprocess installed post-installation script returned error exit status 1 dpkg dependency problems prevent configuration of libtinfo5 i386 libtinfo5 i386 depends on libc6 however package libc6 i386 is not configured yet dpkg error processing libtinfo5 i386 configure dependency problems leaving unconfigured errors were encountered while processing libc6 i386 libtinfo5 i386 e sub-process returned an error code 1 any help pls	wo complete update says is locked by another process processing triggers for man-db debconf dbdriver config is locked by another process resource temporarily unavailable dpkg error processing man-db unpack subprocess installed post-installation script returned error exit status 1 errors were encountered while processing man-db e sub-process returned an error code 1
non-duplicate	php mail function not working i 've been trying to configure the mail function for 3 days by now and i 'm running out of ideas i 've installed and configured postfix as a satellite following this guide how to have my php send mail but it seems i lack the file canonical and of course i have no idea of what to put inside it by now this is the only clue i have about the problem i 'm trying to run it on ubuntu laptop built with x32 architecture edit after a few iterations of apt-get purge and apt-get install mail started to return true the error log has stopped growing so it seems all ok but no mail managed to reach my inbox not even as spam	is there an on mount hook for fuse say i want to make an app to sync my music to cyanogenmod i would like to examine all mounted volumes assuming i enabled usb debugging on my cyanogen driven device then i can just examine the music folder and the music folder so i 'm looking for a way to fire a new device mounted event instead of having to poll
duplicate	is there a way to tell nautilus not to generate previews of pdf files i tend to download lots of articles as pdfs and i find that when i browse a directory of these nautilus takes 1 minute to load the directory i assume that 's because it 's generating previews of their front pages that feature is useless to me alas i 'd like to tell it not to do that	a how to disable generation of thubmnail just for video movie how to disable generation of thumbnails for video files in file browser solved accordingly to this answer install dconf-tools package and run dconf-editor in the tree on the left navigate org gnome desktop thumbnailers then edit the disable option in the right pane as above i 've typed value to the disable named field works like a charm video thumbnails of provided mime types are no longer generated in nautilus
non-duplicate	is there any shortcut keys to open nautilus by ctrl alt t i can open terminal so is there any keyswitch to open nautilus or we should define that	issue updating the server or connecting to the internet although ssh remote access is working i am able to ssh into my box running ubuntu but i am not able to update nor can i ping any out side sites such as ping any ideas what could be wrong here
duplicate	sources missing in list how do i get them back somehow my ubuntu install ca find what i believe to be very common packages e unable to locate package php5-curl e unable to locate package php5-gd i know this has something to do with my sources however i am not sure which source i need or which source these packages would be included in these are the commands i ran sudo apt-get install php5-curl sudo apt-get install php5-gd here 's the content of list deb cdrom ubuntu oneiric ocelot release amd64 20111012 binary-i386 deb cdrom ubuntu oneiric ocelot release amd64 20111012 oneiric main restricted see for how to upgrade to newer versions of the distribution major bug fix updates produced after the final release of the distribution software from this repository is entirely unsupported by the ubuntu team also please note that software in universe will not receive any review or updates from the ubuntu security team software from this repository is entirely unsupported by the ubuntu team and may not be under a free licence please satisfy yourself as to your rights to use the software also please note that software in multiverse will not receive any review or updates from the ubuntu security team software from this repository may not have been tested as extensively as that contained in the main release although it includes newer versions of some applications which may provide useful features also please note that software in backports will not receive any review or updates from the ubuntu security team uncomment the following two lines to add software from canonical 's partner repository this software is not part of ubuntu but is offered by canonical and the respective vendors as a service to ubuntu users deb oneiric partner deb-src oneiric partner this software is not part of ubuntu but is offered by third-party developers who want to ship their latest software deb oneiric main deb-src oneiric main deb stable non-free	ubuntu apt-get bricked what should i do from so possible duplicate ubuntu apt-get bricked what should i do somehow my ubuntu install ca find what i believe to be very common packages e unable to locate package php5-curl e unable to locate package php5-gd i know this has something to do with my sources however i am not sure which source i need or which source these packages would be included in any ideas edit these are the commands i ran sudo apt-get install php5-curl sudo apt-get install php5-gd edit i asked on askubuntu thank you for the suggestion
duplicate	how do i install guest additions in a virtualbox vm i 've recently installed ubuntu on oracle 's virtualbox now i want to install the guest additions i started up my ubuntu guest os clicked devices and chose install guest additions nothing happened and i do see the cd icon on my desktop how can i make this work	ubuntu resolution stuck on 640x480 running in virtual box ver on windows 7 i am using virtual box updated version and it caused my ubuntu to be stuck on small resolution can anyone help me to fix this issue i was read on the internet you can resolve this by installing the insert guest additional image when i do this it gives me an error message saying you can not mount it this image or force it to mount if i select force nothing really happens i have downloaded the guest image to the vbox in guest account but it does let me install it cause i am not the su i am new at linux please advise what steps to take thanks i fixed it 2 min ago see link below how do i install guest additions in a virtualbox vm
duplicate	unable to lock the administration directory is another process using it i get this error when trying to use apt-get e could not get lock lock open 11 resource temporarily unavailable e unable to lock the administration directory is another process using it how can i fix this	can not install packages with apt synaptic or the ubuntu software center my problems started when i tried to fix a wireless connectivity issue i was having by reinstalling for starters i believe this failed and is causing the error below i get the following when i try to install a package e could not get lock lock open 11 resource temporarily unavailable e unable to lock the administration directory is another process using it when i perform the following command i see the below ps ax grep dpkg 2371 t sudo dpkg configure a 2372 t dpkg configure a 2373 t postinst configure 4151 s grep color auto dpkg i 'm thinking this is what broke my ability to install packages i have tried numerous suggestions from various forums with no luck any with this would be appreciated thank you
duplicate	how do i remove a website from ubuntu 's web applications i thought i would try out the new webapps ppa and everything seems to be working fine however google reader now floods my messaging menu with all my feeds and turns the icon blue how can i remove a specific site google reader from accessing webapps after i have accepted it	remove facebook webapp integration in quantal possible duplicate how do i remove a website from ubuntu 's web applications how can i remove the facebook app that is displayed in dash and in the launcher when i went to facebook using firefox the first time it asked me to install that but now i ca find out how to remove it it 's not in the ubuntu software centre searched for facebook in installed app return no result edit here is an image i have tried every method mentioned but the facebook is still there any idea
duplicate	how to add a show desktop icon to the launcher i recently upgraded from to and there is no show desktop in the launcher i know i can use ctrl super d but is there a way to get it in the launcher edit i just installed the show desktop icon on the launcher with myunity see below and it worked fine it did not install the icon above dash launcher but well below it that bug has apparently been fixed this is as of	is there a unity equivalent of the gnome panel show desktop applet possible duplicate how to add a show desktop icon to the launcher i miss the symbol to show the desktop with just one click when using unity instead of the classic desktop is there a possibility to get the show desktop applet or an equivalent there is a bug report on bug 681348 add show me the desktop keyboard or unity dock shortcut can people suggest any workarounds in the mean-time
duplicate	how do i setup an lxc guest so that it gets a dhcp address so i can access it on my network i setup lxc using lxc-create t ubuntu n lxcguest1 but i ca access any services running on it from my lan it appears to be nated how do i set it up so that i can access it it probably needs to get it 's dhcp address from my linksys router thanks	how do i assign an ip address to an lxc container i 'm trying to start lxc containers with their own public ip address on the network this is what i 've tried so far on the host the host machine has an ip address of i added a bridge br0 in the same subnet auto eth1 iface eth1 inet static address netmask auto br0 iface br0 inet static address netmask i 've also enabled ip forwarding forward 1 in  conf as per this guide in veth br0 eth1 on the container in auto eth1 iface eth1 inet dhcp address netmask when i try to start the container it ca get an ip address emitted ifup for eth1 cloud-init start-local running thu 11 apr 2013 up seconds no instance data found in start-local waiting 120 seconds for a network device gave up waiting for a network device ci-info lo 1 ci-info eth1 1  e cf b5 failed this is the output of route default ug 0 0 0 eth0 default ug 100 0 0 eth0 u 0 0 0 eth0 u 0 0 0 lxcbr0 u 0 0 0 eth1 u 0 0 0 br0 what am i doing wrong
duplicate	how to fix the system is running in low-graphics mode error note this is an attempt to create a canonical question that covers all instances of low-graphics mode error that occurs to a user including but not limited to installation of wrong drivers incorrect or invalid lightdm greeters low disk space incorrect installation of graphics card like ati and nvidia incorrect configuration of file while setting up multiple monitors among others if you are experiencing the low-graphics mode error when trying to login but none of the following answers work for you please do ask a new question and then update the answers of this canonical question as and when your new question gets answered when i try to boot into my computer i am getting this error the system is running in low-graphics mode your screen graphics cards and input device settings could not be detected correctly you will need to configure these yourself how do i fix the failsafe x mode and login into my computer answer index the greeter is invalid	i can not fix the the system is running in low-graphics mode error i 'm running 32bit version of ubuntu and have all necessary hardware requirements my display device is km400 from graphics can not find related solution on here can anyone help
non-duplicate	why is there amd in the ubuntu iso filename if you download iso file with ubuntu you will get something like this ubuntu-10 server-amd64 iso ubuntu-11 desktop-amd64 iso every part in the file name is pretty clean to me except amd so i have the following questions why is there the amd string in the filename what other kind of strings in the filename can be found instead of amd	nintendo 64 emulation confused with mupen project 64 freezes i 'm in a huge pickle i 'm trying to help a friend to whom i installed linux for he is happy with it since he gave up that old xp but the problem now that we are both faced with is playing our 64 games on linux i installed project 64 through wine and it works at first but at a certian point it the frame rates drop dramaticly him and i both have integrated 256 mbs intel graphics cards wich n64 should run very smoothly on but anyway thinking that some sort of compatibility issue with directx9 in wine or something i tried to install mupen64plus and found myself not so happy that it is in command line i attempted to find a front end i installed m64py and it opens but it wants all these plugins to wich i thought i had it all setup then it wants a library file i do not know where to look for one i tried to google one and save for compiling crap no dice i do not want to compile a program i am not a programer i am a linux newb and i am tryying to keep it basic please help me please help me friend thank you
duplicate	how do i restore the default repositories there are now errors when updating and i can not install most software due to a corrupted list file is there a copy i can download to replace it the file would be for ubuntu final beta in the united states	problem ca change download server only returns to main server possible duplicate how do i restore the default repositories i have some problem i ca change download server on ubuntu i have only us server or main server why cause i ca update ubuntu cause 404 not found please help me greetz erazer edit yes i tried to ping its work there are problem with server but i have internet connection i found it on another solution to change main server to other server but i ca even change it here comes a log from terminal fetched 228 kb in 13s w gpg error sid inrelease the following signatures could be verified because the public key is not available aed4b06f473041fa w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch unable to connect to http w failed to fetch 404 not found ip 80 w failed to fetch 404 not found ip 80 w failed to fetch 404 not found ip 80 w failed to fetch 404 not found ip 80 w failed to fetch 404 not found ip 80 e some index files failed to download they have been ignored or old ones used this is one of terminal with command sudo apt-get update and i ca show my full log terminal cause rules of ubuntu i removed http to even can post it
duplicate	whats the simplest way to edit and add files to having installed the web server is there a simple way to set a user able to use the graphic interface to copy files and directories to the local web server i gave myself administrative privileges in ubuntu but it still does allow copies	codeigniter installtion recently i install codeigniter using the instruction of codeigniter installation installation process process works well because link works now my problem is that i can not change any code or add new file then i change the file permission usingsudo chmod 777 r codeigniter then file permission change as i think but still no result only i can modify the code using sudo s cd gedit any suggestion
non-duplicate	wubi install stuck at purple screen well i installed ubuntu via wubi on my msi u270 everything was running fine i even got fglrx working after i manually downloaded a run and executed it then i thought of running the complete updates that were on the update manager i did run it it took a whole night to complete i waited a bit as the part came where i had to click on restart now i clicked it after that i 'm stuck at the purple screen with all dots lighted orange i 've been waiting for it to start up for more than half an hour and there used to be occasional hdd blinks which is happening now should i reboot edit after the restart not while restarting forgot to mention that and by the way is there a way to see anything that 's happening just so i know that it ai stuck	installed more ram not found how to fix so i just installed more ram now i ca boot properly into xubuntu when booting i 'm greeted with something along the lines of failed to load press s to continue or press m to manually recover if i press s it loads but everything 's wonky my wireless mouse does work my extra monitor is automatically added and my background reverts to the default xubuntu one after briefly showing my actual background the drive is partitioned i have xubuntu windows properly set up as far as i know  and a partition for shared files between the two in it lists as the mountpoint for grub also lists as the windows bootloader point any help is appreciated i 'll post whatever logs i can get from the recovery console at request edit it seems that the ram is fine as far as i can tell the bios is recognizing it fine and windows is running well that 's what i 'm typing from now
duplicate	problem resolving many of the web pages i am presently running ubuntu and using along with opendns have tried google public dns as well as dns of my isp suddenly a lot of websites that i visit frequently do load anymore some of them are imgur yahoo fed-sudoku microsoft and addons page of firefox i am sure there are many more that wo load i have windows 7 in dual-boot and there are no problems whatsoever in opening these pages on windows brief history 2 weeks back i installed ubuntu i faced this issue right-away on ubuntu i thought something must have went wrong with the installation so i removed ubuntu and instead installed lubuntu on it but the same issue persisted on lubuntu as well so i tried opening these webpages in live environments of ubuntu lubuntu and ubuntu from usb the issue was there for ubuntu and lubuntu however i was able to access these webpages from ubuntu so i installed on my harddisk everything on was fine till yesterday but suddenly these sites do load anymore all this while windows 7 in dual-boot works flawlessly please help me resolve this issue updates 1 in response to zhang 's answer to check basic terminal commands i have used both opendns and googlepublic dns to test these commands restarted my pc in between these are the terminal outputs while using opendns and while using googlepublicdns 2 this is the result of ifconfig pastebin link 3 thereafter i tried to use wget to check if the problem was with the browser however it did work for webpages which are not loading in my browser this is the pastebin link showing it for google works and yahoo does work 4 then followed the instructions listed at noobslab to disable ipv6 also restarted my pc however it did help either 5 then i edited my wired connection through network-manager to ignore ipv6 after that i tried to open yahoo in browser it did load the first time however when i tried again it did load other problem sites did load at all 6 again tried wget however this time passed the argument to it ie wget but once again did get any response 7 then tried to fiddle with mtu followed this link to check what is the maximum that i can set for me the maximum possible was 10324 also tried other values like 1500 1492 1452 and 100 but this did help either 8 re-installed ubuntu wiping out the previous installation and as such all other changes also installed all the available updates for the first i was able to load all the webpages including the ones which had problem but lateron i have the same issue as earlier not able to load pages like yahoo imgur microsoft fed-sudoku 9 question by laurent from wget pastebin info in the question the problem is not dns as the wget and dig commands reach yahoo 's ip this said i do know why nothing downloads with wget have you set a firewall you can check with sudo iptables l in ifconfig results there are 2 interfaces ppp0 and eth0 which one should be used to connect to internet could you post the result of route command obs eth0 has no ipv4 address so i think it is not properly configured how is laurent reply by me here is the pastebin link for terminal outputs of sudo iptables l route and cat i am not running any firewall its a clean install of ubuntu ppp0 is used to connect to the internet this takes username and password which was given by my isp and eth0 is the intel 's onboard lan which connects the modem through ethernet port 10 tried to append nameserver line in conf since i am using opendns but this did help even after restart so reverted the changes back this is also a part of answer provided by laurent it 's required if i want to use opendns other info i have an adsl modem not a router connected to the pc with an ethernet port to connect to the internet i have a dsl connection so i use pppoe to connect terminal output for system information sudo lshw c network cat conf ifconfig a pastebin link	some webpages not opening in any browser i have using ubuntu lts with all available updates installed some websites are not opening in any browser i have tried many browsers firefox chrome chromium arora xxxtrem browser midori but yesterday i have install the ubuntu the first release of this version in my pen drive and use it in usb booted ubutu all websites are open properly or we can say that in older version of browsers websites are opening in usb booted ubuntu firefox version is but now in updated ubuntu lts websites are not opening i have read some solution about this problem but they are says to change dns server but i think this is not dns server problem because with same dns settings websites are opening properly in the windows and usb booted ubutu please tell what will be solution website which i tried to open are
duplicate	why do the ubuntu repositories have the latest versions of software why are packages in the official ubuntu repositories older than the latest upstream versions from debian sid ppas the authors 	how to ask for a newer software version i would like to know what 's the recommended procedure to submit a request for a newer software version an example i really like gthumb a lot but the current version in ubuntu is the last gthumb is and was released this last august so how to submit the request about refreshing a software like gthumb thanks
non-duplicate	can i change the home folder after ubuntu installation i had installed ubuntu on a clear 40gb hd but now i have a 100gb partition that i want to use as a home folder is there a problem to simple use fstab to change the mounting point i 'm thinking to all the archives in actual home folder to this 100gb partition and then change the mounting point in fstab edit i will not make this because this 100gb partition is ntfs type so no donuts for me	crackling and sound interruptions switching continuous crackling from moment ubuntu starts up when playing sound gives interruptions i did experience any sound problem in windows before i installed ubuntu ubuntu is great btw continuous switching between speakers and headphones in sound settings crackling continues when pulseaudio turned off difficulty adjusting sound levels in alsamixer same problem under all linux os i tried editing sample rate in or tsched 0 in checking archlinux site and some basic bug solutions for alsa reinstalling different linux os but no newbie luck  there 's a short video i made of the problem see also more info on my system on alsa information script v for linux kernel alsa sound info at and a bug report i posted at hp compaq dc7600 small form factor realtek alc260 green line out rear underruns dropouts or crackling sound i received feedback on this but it 's too technical for me thx for any advice bless
non-duplicate	how can i fix a 403 error message when trying to install microsoft silverlight please can someone help me so that i can watch bt sport on my linux laptop i ca download silverlight as i keep getting a 403 message	is best release for a netbook i have dusted off an old hp mini 1030 netbook intel atom cpu n270 ghz x 2 2gb ram not a snappy performer with can anyone recommend a better release that is somewhat stable or should i go back to windows 7
non-duplicate	how do you run a gui application without gui gui application as daemon on headless server okay so i want to run a gui application as daemon on a server without the application is a java program it can be configured in a configuration file so the gui is not necessary to use it unfortunately it does have a shell executable i knew that one once but forgot the solution basically there is a program which fakes an x-server to other programs finding that would be the ideal solution just ca remember what it was called	simultaneous output of audio to digital and analogue on this used to work using pulse audio i can see the option in the sounds settings to have simultaneous output but it does seem to work if i have analogue selected then click on simultaneous i still hear the sound on analogue but nothing on the digital channel and the same for digital i did a pacmd list-sinks got this welcome to pulseaudio use help for usage information 2 sink s available index 0 name driver flags hardware latency state running suspend cause priority 9958 volume 0 42 1 42 0 db 1 db balance base volume 100 db volume steps 65537 muted no current latency ms max request 15 kib max rewind 64 kib monitor source 0 sample spec s16le 2ch 44100hz channel map front-left front-right stereo used by 1 linked by 1 configured latency ms range is  ms card 0 module 5 properties bits 16 alsa sound generic generic-mix alc889 digital alc889 digital 0 name subdevice 0 1 0 name hda intel pch hda intel pch at 0xfbff8000 irq 44 name path pci-0000 0 pci 8086 intel corporation 1c20 6 series chipset family high definition audio controller factor internal iec958 size 65536 size 32768 mode mmap timer iec958-stereo digital stereo iec958 built-in audio digital stereo iec958 name realtek alc889 hda ec0889 a002 discovered 1 name ports digital output priority 0 latency offset 0 usec available unknown properties active port index 1 name driver flags latency state suspended suspend cause idle priority 1000 volume 0 54 1 54 0 db 1 db balance base volume 100 db volume steps 65537 muted no current latency ms max request 34 kib max rewind 0 kib monitor source 2 sample spec s16le 2ch 44100hz channel map front-left front-right stereo used by 0 linked by 0 fixed latency ms module 10 properties filter simultaneous output to built-in audio digital stereo iec958 name audio-card i do know if this helps
duplicate	how do i enable or disable the global application menu i 'm fairly excited for unity as it looks like a promising new direction for ubuntu however i do have a concern will it be possible to use unity without the global menu i have my window manager set to focus and find the productivity gains to be immense sloppy focus is incompatible however with global menus as it is possible for the focus to change while you move from window to menu will unity support an option to use window menus while still using unity	move main menu from top panel to top of the window possible duplicate does unity support disabling the global application menu is there a way to move program 's main menu the one that says file settings help from the top panel unity 's panel to the top of the window like it was before i have 25 display and if small window open on the right side of the screen it is kind of annoying to move cursor to another corner of the screen to press go to the menu or if i need to go to the menu of not active window i must always click on and only then will be able to access menu
duplicate	how to switch language keyboard combination i would like to type hebrew in ubuntu i tried downloading the hebrew language pack and then setting alt-shift as my layout-change shortcut in the options section of keyboard layout however when i actually press alt-shift nothing happens how can i switch my keyboard layout to hebrew	how can i add other languages and what are equivalent shortcuts for what alt shift and crtl shift does in windows possible duplicate how to switch language keyboard combination i want to type norwegian when i search via google when i add norwegian from language support then the language of ubuntu changes also there was an option on windows ctr shift which switches between align left and right but i can not find the equivalent shortcut on linux i know how to do these in libreoffice how can i add other languages to linux and what are equivalent shortcuts for what alt shift and crtl shift does in windows
duplicate	how do i uninstall ubuntu wubi i want to uninstall ubuntu because i just do like it i have windows 7 and no boot disk or anything special to uninstall when i installed ubuntu it said easy to uninstall and i would love to know how to actually uninstall it thank you	how do i uninstall ubuntu when the traditional ways fail possible duplicate how do i uninstall ubuntu wubi i want to remove ubuntu from my computer and i cant figure out how to do it i have tried to go to uninstall programs and did not find it on the list and the file uninstaller-wubi does nothing what do i do
duplicate	shutdown does not power off computer i recently upgraded from ubuntu to if it makes any difference my system is a dell inspiron 1520 i encounter a problem whenever i shutdown or restart it kills all running processes as far as i can tell but once i get past the shutdown text screen and the screen goes black my computer does power off the fans still run and the screen is still on i have to hold down the power button in order to complety shut down does anyone know how to resolve this problem	can not shut down ubuntu this is my first time using ubuntu version i 'm not sure what i 've done but i ca shut down my laptop but if i log in as the guest then it will shut down if i press the button and i 'm not getting used to terminal how can i solve the problem
duplicate	my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem	ubuntu server monitor goes into sleep mode no display after fresh install for some reason i can boot and either use ubuntu server edition or desktop version i can live boot the disk i can go through the installer or even use the ubuntu alternate installer but for some reason after the install completes and i reboot the monitor seems to go back into sleep mode and then never loads the command prompt this is on an industrial adlink mxe-1300 pc i 've installed ubuntu server fine on other models of adlink machines but this one does want to seem to play nice to me it seems like if it was a video card issue than i could never even load the installer or run ubuntu in live mode any thoughts or troubleshooting tips would be greatly appreciated
duplicate	how can i repair grub how to get ubuntu back after installing windows i installed windows 7 which ate ubuntu 's boot file when starting up the computer it now goes straight to windows without giving me the option of booting ubuntu how can i get ubuntu back	grub error after removing partition so i think i 've possibly done something pretty dumb basically i was running out of space on my ubuntu partition and i knew i had a 40gb partition at the end of the disk which was called os2 i 'm 99 sure this was one i created years ago when i first had the idea of dualbooting my computer long before i actually got around to doing it and i double checked on the drive there was nothing on it so i installed gparted live usb ran it formatted the ntfs os2 partition into ext2 format and rebooted computer now i get the following error from grub error file not found grub rescue obviously the grub rescue bit is a command prompt but other than that there 's nothing i can do with the computer what can i do to get my computer back many thanks luke
non-duplicate	why is aircrack identifying my wireless interface i have installed aircrack and when trying to identify a wireless network interface after executing in the terminal i get the following lo no wireless extensions eth1 ieee essid netgear-3g mode managed frequency ghz access point c0 f e f be e0 bit rate 54 tx-power dbm retry min limit rts thr off fragment thr off power management off link quality signal level dbm noise level dbm rx invalid nwid rx invalid crypt rx invalid frag tx excessive retries invalid misc missed beacon eth0 no wireless extensions i have wifi on my laptop and i see other wireless connections available to connect to what am i doing wrong	is there some way to add stormcloud to startup application i 'm enjoing a lot stormcloud the downside is that it does have a startup option so sometimes i forget to use it is there some way to add it to the startup applications
non-duplicate	retaining packages while upgrading how can i retain installed package from a previous version of ubuntu after upgrading that only the packages are retained and i do have to download and install them again or can i make a installer out of installed packages all i want to know that can i save my data plan	how to remove ubuntu and leave windows 7 and linux mint i have installed mint olivia on my computer to run alongside windows 7 because i thought ubuntu would automatically be removed being the computer vegetable that i am now i have 3 systems how can i remove ubuntu it is not in program files where mint is thanks in advance for any help it starts with ubuntu showing first then windows 7 when i click on windows seven it gives me the windows or mint option
duplicate	what should i do when ubuntu freezes all operating systems freeze sometimes and ubuntu is no exception what should i do to regain control when just one program stops responding nothing at all responds to mouse clicks or key presses the mouse stops moving entirely in what order should i try various solutions before deciding to pull the power plug what should i do when starting up ubuntu fails is there a diagnostic procedure i can follow	ubuntu ocasionally freezes on startup i have installed ubuntu a couple of months ago when in my computer was still installed windows 7 i ran them for a while then i deleted the used memory to contain windows i have been quiet pleased by the performance of this free software however i have been having problems when it comes to turn my laptop on having turned it off in the hibernation way what i try to say it is that sometimes it starts just alright and in a few other ones it does not hibernation mode when it freezes up the cursor does not move the initial screen the purple one with the option recovery the usual startup and so forth show up then it continuous till it gets to the login screen i then can not do anything either what i do is just to press and maintain the button so it is dramatically forced to shut down when i turn it on again surprisingly the letters appear on the screen in an unusual size they are quiete big so i restart it because just then i am able to have the control of the machine and finally it works what can it be any solution please hep me and off course thanks in advance
non-duplicate	how can i make ubuntu read my mobile memory how can i make ubuntu read my mobile memory when i put it in my reader it does not read and i can not write on it is there anyway to read it	how do i install unauthorized software i am trying to install software from the ubuntu software center and keep getting the error saying that it is unauthorized software i have all the check marks in place for downloading in sources what am i missing
duplicate	fresh install of xubuntu on an acer travelmate 2410 system will not reboot or shutdown i have an old acer travelmate 2410 laptop that was running xp i 've decided to dump xp and install xubuntu i did a clean install and done all the updates that are available everything is running as it should with the exception of reboot and shutdown the system will not do either and it gets stuck below is what i 've tried so far and nothing have helped so far there is no option in the bios to disable booting from lan or any other pm settings the system has intel 910gml integrated 3d graphics featuring intel gma 900 i changed quiet splash to quiet splash acpi force apm i did sudo gedit and added apm 1 below lp i also changed quiet splash to quiet splash acpi force i also changed quiet splash to quiet splash reboot bios i also changed quiet splash to quiet splash reboot pci i also changed quiet splash to quiet splash acpi oldboot nothing worked	xubuntu and lubuntu wo shutdown or restart hi i have an old laptop acer 2420 before lubuntu clean install it cant restart or shutdown when i try the live cd with the same lubuntu and after eject the disk the os wont shutdown with enter i have to use
duplicate	can not paste into gnome terminal from netbeans when i copy something from another window then my terminal and want to paste it into my terminal on the command line the paste option in edit is grayed out ctrl v does not work in gnome terminal i try to copy form netbeans into a terminal if i paste it somewhere else in gedit for example it gets pasted so it is copied using ctrl shift does not work is this a settings of from some sort	how to copy and paste in terminal using keyboard ctrl c prints c in terminal and does not work it is same for ctrl v v is there any workaround
duplicate	what are the differences between 32-bit and 64-bit and which should i choose what is the difference between 32-bit and 64-bit ubuntu i 've heard the 64-bit platform performs better and can detect more than 4gb of ram also while some apps have ported to 64-bit yet ia32-libs lets a 64-bit machine run them if so why not promote 64-bit over 32-bit	should i install ubuntu as 32 bit or 64 bit since i have 3gb ram i have a compaq presario cq60 with 3 gb ram and 32 bit operating system and i do if i should 32 bit since it say 2 gb or less ram so should i pic 32 bit or 64 bit
duplicate	how to copy an ubuntu install from one laptop to another i am going to change my machine from a laptop with ubuntu to another laptop where i am going to install ubuntu i am quite happy with the current system what i am afraid of is having to rebuild everything from 0 so what do people often do to clone an ubuntu system that may include the data packages shortcut settings 	how do i make these files bootable from a drive i had copied the entire working bootable ubuntu 64bit cd to my hard drive its not an image or an iso file just selected the entire disc and dragged and dropped into my desktop that cd is now damaged and unusable and i do have an extra copy  downloading an entire 700 mb ubuntu iso package again is not really an option for me so please do suggest that the question is i have all the required file components which i copied in my hard drive how do i make these bootable from a cd or a usb drive i am not familiar with any non-gui cmd methods so please explain step by step in the easiest way ps i have tried converting these files into a single iso file with nero burning rom and tried burning the into a cd and usb flash configured the bios boot device to usb-fdd enabled the usb legacy option and restarted my pc with the usb  still it does nt ask for boot at startup i am on windows7ultimate 
